vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
test0000.mp4,9,21,31,7,41,1,2,3,1,5
test0001.mp4,8,10,7,22,21,1,1,1,2,2
test0002.mp4,8,7,10,21,22,1,1,1,2,2
test0003.mp4,17,7,22,8,18,2,1,2,1,2
test0004.mp4,22,18,17,12,34,2,2,2,2,4
test0005.mp4,9,8,7,10,21,1,1,1,1,2
test0006.mp4,9,21,8,7,31,1,2,1,1,3
test0007.mp4,10,7,8,9,21,1,1,1,1,2
test0008.mp4,10,7,8,21,9,1,1,1,2,1
test0009.mp4,10,8,7,21,16,1,1,1,2,2
test0010.mp4,10,8,7,16,41,1,1,1,2,5
test0011.mp4,8,10,7,27,22,1,1,1,3,2
test0012.mp4,10,8,7,16,41,1,1,1,2,5
test0013.mp4,9,8,21,10,31,1,1,2,1,3
test0014.mp4,10,8,7,30,16,1,1,1,3,2
test0015.mp4,10,8,7,16,30,1,1,1,2,3
test0016.mp4,10,8,41,9,7,1,1,5,1,1
test0017.mp4,8,18,10,25,4,1,2,1,3,0
test0018.mp4,10,8,7,16,30,1,1,1,2,3
test0019.mp4,10,7,9,8,16,1,1,1,1,2
test0020.mp4,10,8,9,7,22,1,1,1,1,2
test0021.mp4,9,10,7,8,21,1,1,1,1,2
test0022.mp4,9,21,25,10,7,1,2,3,1,1
test0023.mp4,9,21,10,41,13,1,2,1,5,2
test0024.mp4,9,7,22,8,21,1,1,2,1,2
test0025.mp4,17,18,37,19,22,2,2,4,2,2
test0026.mp4,8,7,10,5,9,1,1,1,1,1
test0027.mp4,17,15,19,22,37,2,2,2,2,4
test0028.mp4,20,17,19,48,27,2,2,2,6,3
test0029.mp4,20,19,17,13,27,2,2,2,2,3
test0030.mp4,20,23,17,48,19,2,2,2,6,2
test0031.mp4,20,23,17,48,19,2,2,2,6,2
test0032.mp4,22,15,8,10,7,2,2,1,1,1
test0033.mp4,15,33,22,41,9,2,4,2,5,1
test0034.mp4,17,22,18,19,15,2,2,2,2,2
test0035.mp4,17,22,19,7,41,2,2,2,1,5
test0036.mp4,20,17,19,5,23,2,2,2,1,2
test0037.mp4,17,19,22,7,37,2,2,2,1,4
test0038.mp4,22,17,8,7,5,2,2,1,1,1
test0039.mp4,17,22,19,18,37,2,2,2,2,4
test0040.mp4,22,18,8,17,7,2,2,1,2,1
test0041.mp4,22,8,18,49,17,2,1,2,6,2
